@relation testset
@attribute Z1 real
@attribute Y1 real
@attribute X1 real
@attribute Z2 real
@attribute Y2 real
@attribute X2 real
@data
-0.39361402, 1.11229319, -0.04127782, -2.50337874, -0.60307065, 0.14223056
-0.36466616, 0.45100855, 0.07778693, -1.79922832, -0.6862314, -0.41052626
0.17666723, -1.20596154, 0.20887692, -0.08989298, -0.61691731, -0.75436404
0.78243729, -1.42900431, 0.56403516, 1.2030088, -0.36516792, -1.17953215
1.22894105, -0.93979927, 0.69374769, -0.24608833, -1.25608556, -0.35874999
1.26398468, -0.16710342, 0.69639482, -0.89412227, 0.25561805, -1.4927237
0.7158276, 1.07777587, 0.84924398, -0.44827967, 1.20507532, -1.12977407
-0.18084473, 0.59380313, 1.14146329, -1.18818543, 0.86917274, -1.10504884
-0.55238199, 0.3295377, 1.04848099, -0.91153986, 1.36126982, -2.08887522
-0.27629011, 0.86586463, 0.77715493, -1.92849992, 0.31678465, -1.14663839
-0.37519648, -0.03271065, 0.30185699, -2.0879116, -0.1043265, -0.88779087
0.13655308, -0.96588159, -0.15802167, -2.28831088, -1.62098032, -1.04715101
0.69194392, -1.1378039, -0.20452066, -1.91996502, -1.26830744, -1.30883291
0.68371191, -0.3931709, -0.41420055, -0.443758, -0.60718596, -0.87291248
0.72924496, -0.37136011, -0.66577547, -0.42510103, -0.49890028, -0.84285803
0.60177462, -1.03601249, -1.32025642, -0.08053709, -0.31196225, -0.09053129
0.17550214, -0.43318941, -1.65223543, -0.27998278, -0.35148395, -0.88613029
-0.37266127, -0.62135129, -1.08136735, -0.21658492, 1.55286534, -2.52761097
-0.42782801, 0.03245118, -0.74160952, 0.09034587, 1.50903234, -1.31444506
-0.83495652, 1.82773484, -0.1345178, -1.71161042, 1.06254545, -1.20480066
-0.68525119, 0.83501329, 0.28372087, -2.04896858, 0.06439754, 0.01947114
0.19018245, -0.78333323, 0.30213623, -1.68723344, -0.35013531, 0.60931986
0.83869655, -1.32449159, 0.53785479, -2.26941975, 0.05491827, -1.4970667
1.47188655, -0.9292432, 0.58084002, -1.08983684, -0.54518473, -0.77455942
1.33766863, 0.17584441, 0.74009418, 0.04373424, -0.74108508, 0.58102894
0.74979066, 1.1003312, 1.0637422, 0.08962816, -0.50518981, -0.67423503
0.20654567, 0.9314848, 1.13717299, -0.5626454, -0.78774818, -1.13000422
-0.30708885, 0.22597396, 1.05620299, -0.95577192, 0.84115727, -0.84104317
-0.60455999, 0.30201454, 0.78879, -1.21201716, 1.9219678, -0.88113576
-0.79260793, -0.67480181, 0.26914211, -1.00006732, 0.60593054, -1.22162758
-0.44273577, -1.56413901, 0.01268393, -1.1130817, 0.40265167, -2.00915121
0.36277929, -1.0558521, -0.21809631, -1.91912616, -0.2581653, -1.36380836
-0.23929812, -0.20652512, -0.41663918, -1.92543588, -0.3885166, -1.45095326
-0.49849953, 0.00806221, -0.60898895, -2.40750391, -1.07092162, -0.73024595
0.43153699, -0.75314448, -1.13485526, -1.17222609, -0.10912454, -0.71854106
0.07736249, -0.80449144, -1.46218791, 0.86233778, -0.03776356, -1.46435426
0.46982513, 0.09222023, -0.96486118, -0.20664765, -1.3209653, -1.0509373
0.37051402, 1.27692149, -0.47336532, -0.19205533, -0.73874005, -0.83302471
-0.80194154, 0.85419245, -0.42288426, -0.42888812, 0.03365024, -0.09674172
-0.07830227, -1.04012319, 0.22937363, -0.86167527, 1.61642925, -2.38309136
0.55982948, -0.88233517, 0.46938927, 0.02050287, 1.53998212, -1.88311896
0.66866762, -0.08726155, 0.6805465, -1.45383322, 0.92818609, -0.44992268
0.77491292, 0.2473044, 0.99484489, -1.71004476, 0.0615638, -0.24445135
0.59806851, 0.35361043, 1.11928162, -2.11720235, -0.3505594, 0.63318189
-0.14949304, -0.51265958, 1.42364107, -2.44018031, -0.59047157, -1.3238687
-0.7055848, 0.17075795, 0.51314463, -1.3613342, -0.43906517, -0.57678163
-0.23761031, 0.85416598, 0.22970226, 0.33956545, -0.34386459, -0.20441743
0.11441795, 0.57123733, 0.61752268, 0.71454646, -0.67227685, -0.83648057
0.16057633, 0.53216443, -0.16430692, -0.61583723, -0.51010157, -0.98007987
0.32409776, -0.42570421, -0.27433484, -0.71792393, 0.22153505, -1.49228138
0.90047569, -0.79951417, -0.69995025, -1.4927742, 1.507942, -0.76668728
-0.38687592, -1.06872345, -1.48481365, -1.33836138, 0.94126699, -0.91245217
-0.91982728, -1.04098885, -1.31560585, -1.28406946, 0.62137769, -1.68661449
-0.09686821, -0.39332537, -1.51317982, -1.89995044, 0.20028199, -1.63310132
-0.34391839, -0.21653158, -1.22890186, -1.61106343, -0.22070033, -1.17507637
0.2754798, 1.3146165, -0.6020671, -1.9438872, -0.76169178, -1.12540189
0.01048445, 1.53538346, -0.01358879, -2.02587777, -1.01369635, -0.76526602
0.37536642, 0.38294124, 0.54381229, 0.3900672, -0.44215073, -1.11201128
0.85725891, -0.54079016, 1.00982369, 0.40932462, -0.62292828, -0.79186472
1.03745209, -1.27492588, 0.91177968, -0.31040035, -0.98902386, 0.15343585
1.64461021, -0.48367058, 0.59565315, -0.03848714, -0.26693554, -0.38113339
1.48273903, 0.07473293, 0.85289509, -0.82746291, 1.34279299, -2.47843712
1.16995075, 0.51095194, 0.98972132, 0.24926876, 1.68222832, -1.67031049
0.00401591, 0.13753915, 1.12740655, -1.35908605, 1.05132555, -0.25542083
-0.42549044, -0.3959945, 0.80466177, -1.83957369, 0.25212518, -0.74394509
-1.07824289, 0.11925576, 0.57277429, -1.73919725, -0.19906317, 0.59383835
-1.10597564, 0.3323941, 0.13029279, -2.46033581, -0.55358676, -0.70017525
-0.70251104, -0.74577618, 0.00757547, -1.28213514, -0.5284546, -1.27676639
-0.12430464, -1.31551388, -0.13913974, -0.17439066, -0.33336269, -0.42369502
0.3228116, -0.70805114, -0.53257306, 0.79855564, 0.32071753, -0.51165734
-0.49634228, -0.63536199, -0.70870983, -0.33581037, -0.88207748, -0.29085752
0.03654326, -0.43737485, -1.35544339, -0.85770721, -0.15192869, -1.32454425
0.5785402, -1.0139791, -1.46554751, -0.98774428, 1.1508258, -1.01136389
0.36673068, 0.18429202, -1.20203335, -1.36649896, 0.58651767, -0.42164908
0.09186733, 1.26533947, -0.6932175, -1.32119309, 1.49191497, -1.48252702
0.4590298, 0.40555374, -0.56973502, -1.24259648, 0.24378046, -1.98305191
0.17008484, 0.34692806, 0.09709304, -1.75298349, 0.04329606, -1.17700643
0.97835406, -0.91952538, 0.47561526, -1.98094947, -1.0295333, -1.08151419
1.38498351, -0.60226784, 0.34337098, -1.65108805, -0.64685807, -1.40638497
0.76012741, 0.29348359, 0.69252037, -0.37046825, -0.04345918, -0.7575447
1.1979353, 0.34922243, 0.82900362, 0.24189547, -0.69517768, -0.71069977
-0.04792447, 0.73440333, 1.19858942, -0.54091847, -0.65844618, -0.76859289
-0.43492414, -0.3613943, 0.85450688, -0.04235503, -1.13730883, 0.09736498
-0.32227348, -0.00106929, 0.78888633, -0.57832238, 1.01721107, -1.25729787
-0.15669293, 0.5790275, 0.62477826, -0.41982818, 1.2761895, -2.31851073
-0.38426063, -0.15744746, 0.10114829, -0.84619048, 1.37799373, -0.71462659
-0.13032334, -0.61885058, -0.16401984, -1.65158144, 0.5925773, -0.33536435
0.17863175, -0.54270979, -0.5464811, -1.63749707, -0.20170287, -0.16951921
-0.65364796, -0.47708226, -0.8865614, -2.15860615, -0.02872223, -0.75401274
0.03084416, -0.96940653, -1.2716073, -1.83898445, -0.54322346, -0.87398832
0.34257688, -0.75516087, -1.35688823, -0.91375232, -0.36964973, 0.10302848
0.26288211, -0.21294488, -1.31521712, -0.21550367, -0.321338, -0.29209414
0.27813544, -0.11784519, -0.84154272, -0.01166292, -0.6695581, -0.27090374
-0.04966498, 0.14623298, -0.42562267, -0.20872444, -0.99724512, -1.16435664
-0.17141262, 1.05813089, -0.21281653, -1.14220191, 0.59697921, -1.29423926
0.1566148, 0.015893, 0.22343762, -1.05683986, 1.12675898, -0.46151278
0.59852034, -1.1152217, 0.45009712, -1.23927228, 1.33157095, -1.08881167
0.78977706, -0.62202543, 0.52202234, -1.44394939, 0.90079125, -1.6494248
0.82455242, -0.40484187, 0.70757804, -1.82652077, 0.38290059, -1.60258689
0.71849948, 0.14015448, 0.85900366, -1.7694104, -0.56755666, -1.26406928
0.02213897, -0.33653937, 0.92208791, -1.52009093, -1.38300632, -0.99720236
-0.46315423, -0.6875058, 0.60070561, -1.5495059, 0.2354862, -0.1934671
-0.98182136, -0.42343696, 0.50881208, 0.38583963, -0.51706202, 0.06448685
-1.22369135, -0.23199788, 0.64114228, -0.52373284, -1.21655179, -0.4340489
-0.55724208, 0.24225989, 0.21890737, -0.63276098, -0.70112014, -0.26029709
-0.64892048, -0.14489751, 0.08842744, 0.3649411, 0.47528955, -1.08139575
-0.13139322, -0.47973119, 0.20375072, -0.62506861, 1.59560232, -2.38749219
0.73664943, -0.65385579, 0.14581823, -0.4492101, 1.70630576, -1.36618571
0.55242311, -0.76267253, -0.0507824, -1.54633805, 0.86711981, -0.70288251
-0.05992357, -0.74720309, -0.211079, -1.93557643, -0.55675259, 0.24574665
-0.28687503, -1.38667677, -0.36350662, -1.83329571, -0.27720316, 0.3962551
-0.5455631, -1.32182862, -0.55833759, -1.1506338, -0.43386102, -1.29764469
-0.79792285, -0.52854035, -0.66935524, -0.0671057, -0.06653053, -0.79403017
-0.72634323, -0.586549, -0.45972069, -0.49798993, 0.07105698, -0.61173511
-0.44859311, -0.80882612, -0.37413073, 0.26715712, -1.27753987, -0.07903368
-0.06322343, -0.13296373, -0.45516789, -0.26642794, -0.61011935, -0.86949328
-0.42689458, -0.07074876, 0.27120455, -1.17512168, 0.49229476, -1.44659181
-0.09202923, -0.49313745, 0.42578609, -0.9336297, 0.71981103, -0.19860755
0.40094952, -1.06324108, 0.22252088, -1.32496277, 1.35005916, -1.33035965
0.24299855, -1.29281357, 0.36876082, -1.31600439, 0.76161509, -1.74557526
-0.20784259, -0.28412035, 0.23112051, -1.74841893, 0.41708582, -1.73102526
-0.74644773, -0.11831633, 0.37067972, -2.05093806, -0.64101231, -0.95357653
-0.61103893, -0.20879009, 0.44501191, -2.09998141, -1.41518167, -0.28728262
-0.31297901, -0.54244102, 0.45409799, -1.24503234, -0.36670613, -0.41483578
0.02243803, -0.5639042, 0.33604214, 0.26008526, -0.56826289, -0.40830145
-0.13074525, -0.10054863, 0.30508877, -0.40764313, -0.54385804, -0.84420017
-0.24678691, -0.39067665, 0.62862608, -0.04999678, -0.98372205, 0.10475011
-0.17224048, -0.46331001, 0.60711717, -0.24639973, 0.43219676, -1.16353137
-0.18313657, -0.74238519, 0.2831915, -0.59639235, 1.80744858, -2.43320134
-0.12457979, -0.8062338, 0.0548158, -0.08309425, 1.47290196, -0.80662393
0.00298078, -0.79222228, -0.08766376, -1.77253474, 1.00691292, -0.86582976
0.00397909, -0.91731947, -0.30497986, -1.8733821, -0.47292192, 0.04006573
-0.09835456, -0.94753588, -0.54590789, -1.84678458, -0.18169937, 0.36874515
-0.49194871, -1.09835361, -0.73255826, -1.42837628, -0.70218135, -0.54934251
-1.37303163, -1.09873665, -0.75033157, -0.65679675, -0.01222735, -0.88908396
-1.4306338, -0.87191722, -0.71950829, 0.42119377, 0.47334219, -1.04519662
-1.53682685, -0.54047481, -0.59567192, 0.98684417, -1.34136288, 0.57235756
-1.11614352, -0.25370451, -0.34577057, -0.96763215, -0.25976148, -1.61645151
-0.38610032, -0.54501954, -0.14557542, -0.55317097, -0.01493239, -1.51224284
0.16092886, -0.82429333, 0.00976149, -0.94004506, 0.36346345, -0.39973288
0.99273095, 0.05815357, -0.02250074, -1.55298186, 1.66219071, -1.93988761
0.95339799, 0.43724556, 0.19549429, -1.31299282, 0.83689055, -1.79131547
1.28976083, -0.0841967, 0.55748406, -1.6396863, 0.73509484, -2.11329782
1.06514207, -0.50001279, 0.6435177, -1.22055216, -0.11370409, -0.14884891
0.03057183, -0.76928499, 0.78357746, -2.2312012, -1.37112161, 0.32511118
-0.58048213, -0.66967501, 0.62753916, -1.76160454, -1.2567556, -0.70165326
-0.91917857, -0.45420265, 0.61788707, 0.17023447, -1.23636043, -0.76865603
-0.73635319, 0.05322733, 0.73349426, 1.01522434, -1.32287788, -0.08487442
-0.49488841, 0.48688147, 0.84673225, 0.48368136, -1.84534746, 0.15472528
0.11756002, 0.09894741, 0.90429461, -0.63782848, -0.17040364, -0.53780773
0.25695412, -0.15071268, 0.25395209, -0.25006361, 2.41651558, -2.19420883
-0.38348012, -0.73922308, -0.11281247, -0.66337434, 4.61734802, -1.64902495
-0.26858484, -0.93197945, -0.29642808, -2.02203805, 3.46429334, -0.13897578
-0.65471458, -0.42915278, -0.41196581, -1.75628468, -1.55239824, -0.8267325
-0.92864001, -0.69687348, -0.51591508, -1.93420081, -0.38754323, -1.46859271
-0.68579851, -0.97962399, -0.7949428, -1.77729467, -1.64762618, -2.31135791
-0.98060716, -1.42160746, -0.70172172, 0.26339118, -0.7068599, -0.35455583
-0.39530393, -1.37547359, -0.85142623, 1.36501881, 1.01296888, -0.17091564
-0.57203892, -0.80496076, -0.7998804, 0.4050583, -3.55009617, 1.44485642
-0.58003936, -0.02415569, -0.17786455, -0.99623956, 0.02312825, 0.68350782
-0.43322552, 0.70560353, 0.15566855, -1.62620916, 1.16721065, -2.96971243
-0.74008008, 0.18999715, 0.39130207, -0.9253035, 0.7701336, -1.04246688
0.15886062, -0.60586897, 0.56715976, -0.79820599, 0.96772646, -1.01264225
0.07823737, -0.60004726, 0.64873665, -1.84141423, 1.79575056, -2.21278214
0.20728978, -0.62079737, 0.94271026, -1.42347026, 2.66757287, -2.10820959
0.46880791, -0.58941091, 0.92607808, -1.19522007, -0.92937198, -0.71441126
0.27270841, -0.47199527, 0.79849833, -2.15956208, -1.76075934, -0.33098325
0.29992752, -0.56153076, 0.5776686, -0.92576343, -1.20326096, -0.93592248
-0.05914263, 0.18476627, 0.23620016, 0.5704038, -0.32239203, 0.29193328
-0.61900071, 0.30252037, 0.33813601, -1.35593996, -1.18651697, 1.07074906
-0.97362718, -0.35935075, 0.23862784, -0.23556649, -0.7503934, -0.49419238
-0.78138108, -0.41316232, -0.25060221, 0.37261161, 0.56527997, -1.93969386
-0.89094438, -1.01461631, -0.49692813, -0.93442459, 1.82812081, -1.88730215
-0.55441696, -1.60409701, -0.52960473, -0.40273182, 1.9228751, -1.26939667
-0.59800676, -1.22704604, -0.34199584, -1.82415048, 0.74249429, -0.76420909
-0.8206945, -1.1504207, -0.18527522, -1.29230162, -0.12189052, -0.53636899
-0.70573603, -1.24042911, -0.16571008, -1.82134821, -0.80911457, -0.29992907
-0.89646079, -1.1350435, 0.0160192, -2.8459969, -0.12098652, -1.2822164
-0.59011822, -1.02185628, -8.8923072e-05, -0.49325961, -0.91965911, -0.77909222
-0.34120944, -0.90958816, -0.18361633, 0.97412161, -0.32748024, 0.20556823
-0.1299859, -0.57709635, -0.38118805, -0.49482352, -0.39829635, 0.49702191
-0.24221394, 0.13718204, -0.15049211, -0.5164574, -0.68473655, -0.68610332
-0.15064512, -0.12288169, 0.06016264, -0.73882833, 1.26226596, -1.19794559
0.16933168, -0.60698815, -0.26119581, -1.49622609, 1.70192639, -0.35263912
0.33306482, -0.74579674, -0.38931816, -0.63648466, 1.27831652, -1.65258883
0.7398297, -0.75690764, -0.42404803, -1.86243689, 0.53194635, -1.79421209
0.64617767, -0.15980135, -0.20661306, -1.41060503, -0.34567607, -1.15480064
0.53805294, -0.66780839, -0.06352832, -1.67608162, -1.05394381, -0.95914807
0.65077431, -0.75758583, 0.00330518, -1.3121934, -1.26763844, -0.96664462
0.4797739, 0.16001864, 0.51466313, 0.85176815, -0.31002519, -0.36427974
-0.21706877, 0.16748794, 0.82632917, 0.33979388, -0.67116049, -0.74949857
-1.43885305, -0.13239004, 1.08350579, -0.38546831, -1.25501089, -0.5997401
-1.526097, 0.24084989, 1.51253917, 0.0497442, 0.57505646, -0.35792765
-0.35160583, 0.84562994, 1.32785816, -0.42741661, 1.45816093, -1.97915658
-0.24943182, -0.66350229, 0.66121015, -0.70582396, 1.70681693, -0.99823613
-0.3967892, -0.8499041, 0.47128431, -0.7603847, 1.36751272, -0.19880531
0.03649246, 0.22534182, 0.2485443, -2.03068967, 0.21256071, -0.09225307
0.87117103, 0.27393016, -0.34559687, -1.35672673, -0.46667271, 0.53882372
1.24314642, -0.32469948, -1.1825052, -1.67956286, -0.58838919, -0.32878413
0.68032264, -0.87201866, -1.82153237, -1.55205909, -0.00574694, -0.96971322
0.70847572, 0.32828657, -1.63967567, 0.32952788, -0.86161511, -0.15234941
0.41009507, -0.22798873, -1.82006955, 0.93901495, -0.42500114, 0.04488214
0.23004846, -0.0831358, -1.38927271, 0.36207416, -0.73313672, -0.29349277
0.01127977, 0.9364471, -0.48895252, -1.00416731, -0.21814075, -1.4848279
-0.28679669, 1.91074414, -0.37079637, -0.81939573, 1.73874333, -1.29215179
-0.00455551, 1.39554805, 0.17171515, -0.69398292, 0.87713211, -0.41211814
1.06276394, -0.58145478, 0.63739457, -1.35810111, 1.06001388, -1.96567584
1.93457545, 0.17784631, 0.99660931, -1.51049478, 0.3009528, -1.08935142
1.78038064, 0.00471243, 1.29840235, -1.29853492, -0.65628177, -0.70133941
1.71866915, 0.14588862, 1.50198294, -1.75861327, -0.93172881, -1.18861318
0.47059544, 0.05871973, 1.45204224, -1.41182699, -0.31901281, -0.51217197
-0.45018815, 0.34842736, 0.97433194, 1.17859039, 0.02011049, -0.188245
-0.26869493, 1.55035834, 0.74178939, 0.26781374, -0.97882453, -0.7068844
-0.15718855, 1.37664748, 0.19961604, -1.00381073, -0.82942875, -1.55229281
-1.74521445, 0.79379803, -0.21913111, 0.35338123, -0.44781094, -0.1929406
-1.27817051, -0.26868815, 0.11987045, -0.17692736, 1.19265893, -1.45845501
1.4095408, -0.05094846, -0.2465044, -0.52930264, 1.32073877, -1.65135131
0.3366102, -0.46038179, -1.66355697, -1.36385701, 1.31818012, 0.01367862
0.47325599, -0.59766384, -2.00143852, -1.81231362, 1.18484429, -0.27431168
0.92498315, 0.30615154, -1.76229602, -1.4183932, -0.92896847, 0.34059487
0.14549963, 0.42336082, -1.44625068, -1.96870454, -0.50818236, -0.27147252
0.24358775, 0.90296929, -0.75773349, -1.67356201, -0.61745401, -0.5656491
-0.2054521, 1.33760821, -0.53965817, -0.0159905, -0.91469815, -0.74176391
-0.28862207, 0.68574791, -0.00620697, 0.81398544, -0.17926697, -0.48116613
0.05225886, -0.23775605, 0.59048987, -0.12041658, -0.92023672, -0.41341809
1.2779341, -0.17101492, 0.72088064, -0.57358422, 0.37225463, -1.13589253
1.51607217, 0.12640292, 0.96332058, -0.97032941, 1.32322562, -0.74835362
1.69539093, 0.39289268, 1.33861701, -1.31575192, 1.08329164, -0.95113273
1.2569254, -0.03451357, 1.35426214, -1.12603231, 0.90339677, -1.34531684
-0.42680375, -0.1045706, 1.00952429, -1.29729157, 0.26379556, -1.90795818
-0.76018036, 1.41412359, 0.6508401, -1.34326792, -0.22156035, -1.00467936
-0.2798293, 1.45944058, 0.64842112, -1.78677432, -1.26183667, -0.1700466
-0.56038799, 0.01331295, 0.21905357, -1.68248194, -0.71710798, -0.47696778
-0.94540584, -0.84264814, -0.19927044, 0.51834843, -0.19054018, -0.4847847
0.59999379, -0.57589642, -0.27334339, 0.10892332, -0.20452193, -1.33552558
0.62270499, 0.03856605, -0.70286712, -0.52627676, -1.08044051, -0.84170309
0.12228141, -0.36900701, -1.11386127, -0.01918457, -0.61253187, 0.22639672
0.42001953, -0.66890862, -1.71489425, -1.10036675, 1.49834187, -1.37503556
0.45892182, -0.34289396, -1.79446042, 0.09631224, 1.66064282, -1.50804665
0.6147943, 0.27449317, -1.33025209, -0.88538825, 1.29840126, -0.50475249
0.04745546, 1.31180713, -0.62237897, -1.58715085, 0.00072872, -0.31461645
-0.07412874, 1.51751989, -0.3010682, -1.1497602, -0.31372326, 0.33284954
0.56431521, 0.64026212, 0.149687, -2.53192338, -0.03517152, -1.0619887
0.92709157, 0.45799307, 0.50812609, -1.06227297, -0.59055818, -0.93670895
0.5569267, 0.44281736, 0.52643259, 0.4017876, -0.87564509, 0.6067344
1.52782845, 0.40568396, 1.25310877, 0.79185312, -0.50417665, 0.15854142
0.80409964, 0.85362489, 1.30778174, 0.03508327, -1.25487129, -0.53260884
-0.27470685, 0.27555849, 1.01413972, -0.70848464, -0.30053599, -1.21732972
0.3057268, -0.35364931, 0.39649297, -0.92303795, 1.65475694, -0.97687566
-0.56832003, -0.18782929, -0.28512043, -1.17746435, 1.18122838, -0.49571768
-0.86972563, 0.17632272, -0.62981064, -0.9899123, 1.62265027, -1.55942946
-1.36690462, -0.95457293, -0.4035387, -1.58752493, 0.29247252, -1.01574751
-0.93205949, -1.86782698, 0.00205, -1.53591539, -0.90774535, -0.40701356
-0.30098909, -1.43905859, 0.0491489, -1.31025038, -1.06694057, -1.45358503
0.13664265, -1.5462563, 0.10715804, -0.99300269, -0.49081932, -1.02180913
-0.3662305, -0.89720865, -0.60281523, 0.70799199, -0.34095793, -0.51623234
-1.94064673, -1.60435381, 0.20911936, 0.49781433, -1.14126235, -0.43379431
-0.62412251, -1.93678022, 0.25454707, -0.53695594, -0.65752575, -0.17870982
-0.58060005, -0.10612649, -1.292628, 0.35910969, -0.20579202, -0.18869827
-0.9932007, 0.36607202, -0.82112256, -0.56251546, 1.47111268, -1.498997
0.25020108, -0.70727273, -0.45756828, -0.48193591, 1.8394657, -1.76529219
0.66475351, -1.85642114, 0.42754067, -0.62679517, 1.1167481, -0.85600432
0.72593987, -2.6933677, 0.87998247, -1.76313191, 0.33899308, 0.2174189
0.75809342, -2.72794765, 0.42793341, -1.32643385, -0.23623925, 0.40160449
0.81963402, -1.64417373, 0.27857452, -1.97949704, -0.35685234, -0.94419577
-0.08293913, -0.70582915, -0.7126364, -1.19930379, -0.66009497, -0.23401434
-1.23173108, 0.06635759, -0.20603127, -0.2295656, -0.28845288, -0.5509659
-0.93027552, -0.10057171, -0.05266975, 0.45006523, -0.08763303, -0.54685072
-0.64271316, -0.53671406, -0.0845269, 0.66112417, -0.7061708, 0.06547877
-0.13006241, -1.01878966, 0.32287088, -0.77060433, -0.03749745, -1.19248187
-0.29534776, -1.49287501, 0.02751193, -0.84036076, 0.82695197, -0.64063118
-0.47349609, -1.35792958, -0.04425739, -0.98885269, 1.06014882, -0.41811934
