@relation testset
@attribute Z1 real
@attribute Y1 real
@attribute X1 real
@attribute Z2 real
@attribute Y2 real
@attribute X2 real
@data
1.1379135, -0.19028976, -1.55772478, -0.06813069, -0.43192841, 0.36153029
1.22090933, -0.44159919, -1.86755718, -2.10623512, -0.33594564, 0.67152863
0.91698169, -1.00437208, 0.92049572, -0.92846313, 1.21182086, -0.57200142
-1.19619654, 1.42794915, 0.81054144, 0.70104912, -1.15063556, 0.45337586
0.23725843, 1.99116002, 0.37878849, 1.26495423, -1.04402836, 0.25270293
-1.75236748, 0.63500475, -0.68422887, 0.25417804, 0.27759663, 0.20799915
3.72655309, 0.01769914, -0.58613273, 0.83988484, 1.59499971, -1.27265652
-0.59577091, -1.60538649, -0.05613069, 1.1523397, -1.12905413, 0.10314192
-1.01866284, 1.19934426, -0.32112987, -0.29199914, 0.44347606, -1.48175842
-0.4754738, -1.03702617, 0.268589, 0.16254023, 1.18969692, -1.58027461
-0.0124204, -0.88430264, 0.12504266, -0.9373643, 1.90436442, -0.8812707
1.54358652, -0.15140433, -1.27614396, 0.07725068, 0.87117946, -1.23534295
-0.47151256, -0.15023061, 1.50178175, -0.64571097, 0.08425347, 1.37194979
0.26362131, -0.38089768, -0.85213487, -0.2693489, 0.98506442, 0.29153728
2.67600436, -0.99841446, -0.8007986, 0.46686737, 0.02186926, -0.13174366
0.61036482, -0.23108092, -0.80215267, -2.11913282, -0.42721114, -0.10725867
0.56972323, -1.01857959, -0.29736404, 1.34854932, -1.01652567, 0.69435185
-1.1309082, 0.08969472, 1.70475887, 0.49967716, -0.51279495, -0.41668267
0.46311719, 0.78753759, -0.66278781, -0.91473925, 1.40899834, -1.34103608
-0.80152181, -1.35445141, -0.22371373, -0.54293488, -0.05740496, -1.17665098
0.01756171, -1.4942884, -0.07906101, 2.05928519, -0.2650705, -0.18269038
0.92601617, -0.46769752, 1.00969026, 1.13068557, -0.63845537, 1.43184395
-0.73430373, -0.47673861, -0.08831045, -0.19272276, -0.367744, -1.09568328
-0.89460856, 1.74206508, 0.69857266, -1.56987791, -0.42187156, -0.28068354
1.58570069, -0.68526212, 0.4219343, -2.20522697, -0.53754399, 1.67874258
-1.73910376, 0.04829145, -0.67755375, 0.26173965, 0.24584761, -0.64074483
0.1588039, 0.71351778, 0.35115721, -0.44112418, -1.93744095, -0.488282
-1.23381515, 2.07142084, 0.76305351, -0.671482, -1.05996284, 0.03159317
-1.14288055, 0.74016891, -0.6802694, -0.73498286, -0.02864576, -1.26701739
-0.45931108, -0.46172061, -0.60332244, 0.49696775, 0.03121792, -0.22559821
1.06150355, -0.81945583, -1.44943455, -1.53649625, -0.75152304, 0.48101995
0.25754631, -0.3745267, 0.44776485, 0.08279471, 1.30017083, -0.14605847
-0.29509858, -0.32283218, -1.29861646, 0.12526484, 1.11925493, -1.24535621
-0.34975256, -0.7850629, -0.03764122, 0.02299186, 2.13031374, -1.23457626
0.77881267, -0.48001958, 0.69338877, 0.26005104, 0.16445316, -0.30421541
-1.2383726, 0.55413658, -0.67000625, -1.06932673, 0.84088443, -0.54928697
-0.07404327, -1.40721469, -0.68663162, -0.08597481, -0.3956868, 0.06628409
1.41209738, -0.52151345, -0.53735766, -0.9866846, -0.69218659, 0.91631775
-1.24046208, 2.08451207, 0.30540019, 0.51980474, 0.16965704, -0.23175143
-1.03026615, -0.77392439, 0.23233608, -0.40941147, 2.0435836, -1.97012982
0.76835449, -0.84023267, 0.41541698, 0.10314732, 1.24011029, -0.30780715
-0.65858619, 1.02936665, 0.34786607, 0.42838027, 1.46931356, -0.02853712
-0.72445046, 0.85967932, 0.78719668, -1.15486895, 0.20483779, 0.52905061
-0.44527875, -1.45064618, 0.1074435, -1.429825, -0.39889472, -0.60031702
-0.67715805, 0.01653535, -0.09872012, -0.58351546, 1.59301231, 0.06937639
-1.39599157, -0.6454575, 0.50508454, 1.01432405, -1.4019665, -0.37483969
-0.46190129, -1.41572666, 0.5272374, -0.73532406, -0.34136556, -0.65335256
1.39757616, 0.67934599, -0.98801066, -0.2119572, -1.4512814, -0.55470503
-0.92547876, 0.79545736, 1.22901103, -1.37485093, -1.69688498, -0.47473056
-0.29382392, -0.78261346, 0.17422721, -0.17951852, -0.39264135, 0.75504483
0.1461446, -0.84428963, -0.24713506, 0.27307621, -0.59676212, -0.06503816
0.03297148, -0.5242486, 0.07343626, 0.69323852, 1.09432148, -0.59276451
1.88458978, 0.16505101, 0.98291004, 1.49160486, -0.2211088, 1.84864867
-0.57220888, 0.93963841, 0.83879857, 1.06242993, -1.33202646, 0.49270559
0.30048018, -0.88912808, -0.10710412, 1.76877397, -1.26278202, 1.46440832
1.25726816, -0.74447504, 0.80015589, -0.16262658, 1.66910642, -1.22335978
-0.16015281, -1.12238374, 0.01800649, 1.06307643, -1.21927986, 1.61937746
-0.86087008, -0.95709442, -0.87698259, -1.03840251, 1.18233167, -1.30531748
0.20437271, -1.15364438, -0.29954101, 0.17341979, -0.4410526, 0.07987617
0.52816679, 1.09597606, 0.64521538, 1.09949776, 0.15300182, -0.42910308
-1.21741861, 1.06525859, 0.81541284, 0.80854301, -1.41834319, -0.67382267
0.06674504, -0.47400077, 0.74929045, -0.18215312, -0.17550258, 0.02788652
-0.1829293, 2.4630062, -0.7830362, 0.43286421, 0.88231577, 0.94503504
0.57887504, 0.76084229, 1.2089486, -0.98519796, -1.10606059, -0.14767323
1.47771693, -0.01134593, 0.78479846, 1.13527452, -1.63082846, -0.40910874
1.85286791, -0.18360372, -1.52572021, 0.09610042, -1.18218574, 1.6229317
-1.01156392, 1.1026721, 1.51012773, 0.3174541, -1.19366635, 2.27270113
-0.12107965, -0.1490532, -0.68228884, 0.06898833, -0.58709589, 2.13101983
0.48335098, -0.58404632, -1.37072175, -0.46427404, -0.93728304, -1.68090002
0.16240369, -0.01452675, 2.51375567, 1.04582683, -0.39127035, 1.65859233
-0.17810349, 0.02750867, -0.92138679, -1.38277866, 0.29121337, -1.41821591
-0.27457056, 0.55726393, 1.37258873, -0.93785469, 0.32336422, -0.91983921
0.58489224, 0.16294165, 0.70787873, 1.05761265, 1.61334959, -0.79089955
-0.07505275, -0.5881868, 0.393317, -0.52122077, -0.72428017, 1.1001603
0.6493314, -0.73346396, -0.29874045, -1.20268839, -0.42927128, 0.84149537
-0.13211665, -0.64868704, -2.18244748, 1.75571074, -1.22912843, -0.77678775
-1.39593375, 1.42969047, 0.82788064, -0.18824502, 0.57981752, 0.59698427
1.36227341, 0.4772215, -1.03711675, -0.45540036, -0.43991042, -0.03055574
1.19189782, 0.82868376, 1.27345844, -0.17928601, -0.04384742, 0.26310797
1.29909577, -0.44279625, 1.60628392, 2.15857969, -0.79105358, -0.97689543
0.46062112, -0.53893724, -0.92020637, -1.40626162, 0.03170529, -0.43811688
-0.06577416, -0.48939862, -1.78294225, 0.7962463, -0.96313242, 0.19928952
-0.45941069, 1.26834703, 0.13921183, 0.66525065, -0.23803133, -0.57676396
0.69247197, 1.07133427, 1.40464701, -0.30431443, 0.07812819, 0.27951018
-0.98958799, -0.47689145, -0.93389525, 0.79847539, 1.2935658, -0.26080467
0.63788075, -0.8636387, 0.60324124, 1.01911142, -0.57171705, 1.03283949
-0.17265934, -1.50018574, 0.69845877, 0.46001438, 1.40007884, -0.79580773
-0.45003252, -1.50887678, 0.30397613, 0.04010773, 1.80686138, -1.09578099
0.03176867, -0.92512859, -0.71498699, 0.43208883, -0.68295681, -0.84141212
-0.32666739, -0.2459735, -0.43404828, 0.18721494, -0.0026925, 0.77153096
-0.7362891, -0.27316378, -0.02885014, -0.08037912, 1.2123882, -0.90895442
1.18554258, -0.59396384, 0.81607054, 2.52168279, -0.65541878, 1.74645335
1.55835905, -0.87296238, -1.04112649, -0.12119919, -1.2826004, 0.7296206
-0.70457935, 0.80825793, -0.56637376, -0.39865021, -0.27490212, 0.54147788
0.9550205, -1.00691025, -1.40563721, 0.29258907, -0.91636373, 1.47979848
0.24889228, 0.16164187, -1.39308695, -0.60483155, 0.00472314, -0.30177908
-2.35693023, -0.84265964, -2.19268093, 0.88483187, -0.60350477, 0.28413054
-1.53629946, 0.01818912, 1.4332849, -1.32620591, -0.10465783, -0.19149708
0.07972771, 0.84240822, 1.21833623, 0.94588178, -0.73789512, 1.36897737
-1.28465345, 1.82083092, 0.75702756, -0.50397633, -0.34142607, -1.30908776
1.10063999, 0.49949378, 0.05812043, 0.26651579, -0.09150837, 0.23429991
-0.18747377, -0.3100793, -0.38103582, -0.95936051, -0.60558285, 3.27123392
-0.78566316, 0.24854785, 0.6178106, 0.49577312, -0.03852253, -1.40048639
0.7095001, -1.72137698, -0.04761098, 0.22266153, 1.11133891, 0.30164377
-0.41454273, -0.93638547, -0.07730618, -0.58009469, -0.84067889, -0.59771094
0.95152652, -0.52215737, -1.17072703, -1.10573632, 0.7580545, -1.28028872
-0.92456756, 1.61743479, 1.37092069, 1.94973786, -0.21195369, 0.6903304
1.41717732, -0.99097162, -1.05005422, -0.41783188, 0.47415358, -1.013235
-1.45426159, 0.4358095, 1.6540354, -0.92598861, -1.00536161, 1.7606266
-0.42735955, 2.06979857, 0.76954982, 0.58677753, 0.60836782, -0.40946491
0.9395627, 0.66763232, 1.5084682, 0.17925823, -1.5793382, -0.32252942
0.73828754, -0.44624921, -0.25139307, 0.24295227, 0.03484804, 0.4515273
-0.44934039, 1.15513432, -0.49356008, -1.0111204, -0.8802853, -0.82591977
1.04316615, -0.29026086, -0.89122214, 0.03445886, -0.81589393, -1.28296624
-0.10959567, -0.98217452, -1.51760599, -0.75767988, -0.42507284, 0.29414848
0.30544644, -1.13781049, -0.63110698, 0.1736903, -0.54456273, -0.34887137
-0.25288681, 1.33262374, 0.35139827, 1.07729143, 0.35644176, 0.55119816
-0.73857758, -0.16570672, 0.2777759, -0.73731829, 0.04460007, -1.07557619
0.7765181, -0.5573333, 0.8842185, 1.60639071, -0.57310752, 0.92636289
-0.02359791, 0.91989779, 1.61934227, 2.76008912, -0.25263356, 0.68545822
-0.34556361, -0.93209296, 0.39330807, -0.42283412, 0.10663745, -0.40178621
-0.08628918, 1.59864856, 0.52959596, 3.11512337, -1.29740882, 0.80981557
-0.8886004, 1.18974196, 0.78572277, 0.66167495, -0.93160916, 0.72900211
-0.30587271, -0.82429073, -0.8016955, -0.8438471, -0.25444273, 1.1812957
1.74967187, 1.07162119, 1.58696974, -0.57787265, -0.13720835, -0.17409556
-0.04394086, -0.89006784, -0.34364004, -1.00357278, 0.18254528, -0.31974951
1.73445344, -0.27560493, 0.52645829, -0.75047244, 0.03784342, -0.12954198
-0.18516948, 0.63068511, 1.52520018, -0.61574515, 0.67274225, -0.3664916
-0.41359791, 1.46700764, -0.85595909, 0.66562637, -0.09497841, -0.54058457
-0.53204166, 0.83267857, 0.16952436, 0.13707525, 0.59825767, -0.95373587
0.79818875, -0.71922601, -1.96309097, 0.51704322, -0.92124104, 0.59851788
-1.37011482, -0.46385746, -2.4094899, 0.45830336, 1.43880273, 0.39391554
-0.85381507, 1.13851487, 0.10638202, 2.06655112, -0.56222515, -0.90054575
0.01388949, 0.66286051, 1.03384771, 0.01444681, -1.25969402, 0.6143764
-1.22533023, 1.25644812, 1.09480763, -0.20829666, 1.02046601, 1.37981708
-1.10168169, 0.45511742, 1.29449229, 0.69197989, 0.4523181, 1.88771568
1.00374085, -0.07768532, -0.68053091, -0.10011321, -0.72167978, -0.15814787
-2.26975052, -1.68386412, -1.28434783, -0.74408476, 1.20298626, -0.95558729
-0.96137585, 0.80546393, 0.04558323, -1.10253445, -0.77422624, -0.29965314
-0.33520506, -1.572871, -0.68324021, 0.75745978, 0.02676556, 0.15118505
0.64010444, 0.4615665, 1.86857199, -1.44209225, -0.70976502, 1.75976064
-0.28602181, 1.4688694, 0.43943134, -0.15765437, 0.33138337, -1.03257431
-0.06807123, -2.40825851, 0.17264907, -1.54207189, 0.05066952, 0.22126235
-1.82034402, -3.36101483, 0.03550701, 0.48922044, -0.64375099, 1.34328061
-0.29607572, 0.16596997, 0.84120686, -0.00301945, 1.49199512, -0.1251242
1.50548826, -0.58676852, -1.50150091, 1.52620923, 0.06199399, 1.33403768
-1.19457977, 1.67621033, 0.98972108, 0.98470886, 0.50385194, 0.61390092
1.17315606, -0.32546626, -1.04606868, 0.30839032, -0.66148203, 0.0535284
1.02631623, 0.11614886, 0.78913892, -0.61029375, 1.20142357, -0.50017983
0.23958363, -1.05218882, 0.96219489, 1.02329645, 0.44938543, 0.03690192
-1.22358604, -1.14872669, -0.66037516, -0.23210998, 1.09231738, -1.13359238
0.25190169, -1.08851393, -0.46759009, 0.35065254, -0.47235932, 0.71716973
1.01818437, 0.42595245, -1.02944705, -2.06181761, -0.03693114, -1.11545432
-0.45921937, -2.06666812, 0.41637908, 0.25310965, -0.75704843, 2.30669722
0.9047613, -1.38178453, -0.4193156, -0.8359934, 1.32889748, -0.49075485
-0.73108178, 1.20709614, 0.88153283, -0.77349313, -0.08739982, -0.51309893
-0.74840713, 1.10798525, 0.93180995, 0.05982608, -0.89750523, 2.18216374
-0.94132048, 1.7240538, -0.28368953, 0.25982471, -0.72480215, 0.38076508
2.49241725, 0.96938103, 0.53810889, -1.78750892, 0.96453058, 0.02301269
1.24904315, 0.46750714, 1.60136585, 0.76604721, -0.33255343, -1.14412204
0.82854377, -0.0024739, -1.45211962, 0.96710627, 0.30949336, -0.03316477
0.29370547, 1.69671396, -0.77150645, -0.40109448, -0.21809715, -0.4938814
-1.48977502, 1.26645139, 0.30692516, 1.38109977, -0.35664307, 0.65357322
1.47311731, 0.14970952, 0.81826033, 1.93857885, -0.52774813, 2.00613653
-1.13170937, -3.8988823, 0.6770339, -1.15265996, 0.07503657, -0.20146948
-0.22435612, 1.19932856, 0.02750473, -1.86641005, -0.78203541, 1.9443393
-1.8358101, 0.60566711, 1.55862681, 1.00797281, 2.21737994, -0.37074705
0.02186776, -1.18911313, -0.15719846, -1.06920065, -0.4125346, 1.03178013
-1.12570721, -0.94196901, -0.09192536, 1.04090455, 1.01397751, -0.01593887
-0.48724215, -0.2147965, 0.10508434, -1.08882009, -0.61037323, 0.91130343
-1.40769588, 0.96350344, 1.77529887, 0.68233885, -0.32536345, -0.84009754
-0.78774867, 0.40645468, 1.2302597, -0.15867143, -0.15616047, 1.41621152
-0.15583858, -0.31384431, -1.10321751, 0.34763198, 2.07604679, -1.3601525
1.18126054, 0.67494784, 1.48963, -0.36001546, -0.02161756, -0.73485231
-0.08462105, -1.39394151, -0.43693182, 0.31652529, -0.10063511, 1.64915248
-0.44899146, -0.30476403, 0.39767589, -0.92530631, -0.39039918, -2.19352405
-0.58845973, -1.55122638, -0.56075368, -1.32408988, -0.98333854, 0.39274179
0.56286039, -0.6538923, 0.66076216, 0.61649939, 1.65006741, 0.32828864
-0.65822573, -0.90260925, -1.55175562, 0.55539905, 1.02776198, 1.04862752
-0.25023534, 0.67763081, 0.84014567, 1.11625957, 2.19122518, -0.25719121
0.87718603, 0.41426113, 1.45459987, 0.16867212, -0.30185746, -0.61366426
0.69349254, 2.22888512, 0.72265364, -1.31622244, -0.46924453, 1.91734228
-0.44410984, -0.21761496, -0.94573369, -0.05559518, -0.12513482, -1.26057237
-0.29094265, -1.46861276, 0.71040983, -1.25577438, -0.47477821, -1.11512934
-2.34544513, 0.74781814, 1.24931613, -0.81330579, 1.29439791, 0.09720143
-0.09835456, -0.94753588, -0.54590789, -1.84678458, -0.18169937, 0.36874515
-0.21117315, -0.96352441, -1.32330536, -0.97761949, 0.9192824, -0.38529168
-0.91665802, 1.40899494, 0.9566, 0.82564654, -1.12281712, 0.24661768
0.07260551, -0.97748801, -0.6252854, -0.10925802, 2.19799841, 1.86210725
-0.71718894, 0.18457347, -0.35109301, 0.6708044, 0.52379455, -0.38252569
-1.05916508, -1.32782519, 0.29913305, 0.58376813, -0.05519343, -0.12268546
0.12285665, 0.13642366, -1.41439221, 1.78697228, -0.78785005, 0.81009382
-0.24235754, -0.2755993, -0.21600766, 2.14278352, -0.56323802, 1.99917307
-0.27824236, -0.04990343, -0.37855866, -0.05971336, 0.97068572, -0.06103721
0.66283962, -0.8962164, 0.87164683, 0.15319376, -0.32641159, -1.27826509
-0.63263512, -1.61482773, -1.18014129, 0.03460437, -0.36829843, -1.33593273
1.12509913, 0.46899295, 0.87343115, 2.43674897, 0.37186084, -0.40126727
-0.10749306, 2.66354056, 1.00284765, -0.84064964, -0.28643321, -0.57417149
2.36109795, 0.39527738, 0.94790929, 1.74014604, -1.11961685, 2.81653573
-0.03215736, -0.08517176, -1.6659311, -0.97662244, -0.72344977, -0.18228832
-0.10751248, -0.2385446, -0.64078015, -0.04856568, -1.34395645, 0.71492592
0.68633783, -1.49328382, -0.04221507, 0.85728951, 0.48521872, 0.06452714
-0.85941619, 1.35094909, 1.16493541, -0.55171569, -0.88795003, 0.73096256
2.60212606, 0.59253419, 0.19685997, -0.00251319, -1.57120936, 2.36992031
-0.19469207, -0.7955626, 0.20524519, 0.05687176, 1.51041795, 0.05961993
-0.78401703, 0.3331059, -0.54506795, -0.74589224, -0.78536097, 0.70315199
1.31816748, -0.35737221, -1.09288444, 0.32908748, 1.42396141, -0.70544247
-0.56327709, -1.54172684, 0.26639737, -0.74763881, -0.6586479, 0.85822706
-0.42673192, 0.40088497, 1.96609359, -0.68316798, -0.89364685, -0.25333412
0.39978854, -0.57741164, -0.36935635, -0.46354576, 1.74038087, -1.18578182
-2.1428431, 1.57403375, 0.65154084, -1.07286807, -0.73509333, 0.74279457
-0.07700583, -1.10616792, -0.411405, 0.12150731, 1.33694921, 0.53743008
-0.30711096, 1.56810685, 1.0722544, 0.17581066, 0.01819137, 1.49825487
0.79922498, -0.19916655, -1.04657927, -1.12183203, 0.53055398, -1.35102937
0.22832208, -1.35226278, -0.36902712, 0.76165998, -1.74842129, 0.82810574
-0.30693282, 1.74938603, 1.09410568, 0.49102385, -0.10129929, 0.82885663
-0.18503866, -0.11203967, -0.41656345, -1.28682065, -0.97307372, 0.4347456
-0.58424458, -0.16386049, 0.06678399, 0.48787729, -0.55710915, -0.28718015
0.13635828, -0.3940717, -1.06202398, -0.31585879, -0.75391947, -0.21310493
0.18121393, -0.91730334, -0.04684691, -0.1719539, -0.49476137, 3.02831959
0.56231712, -0.24597854, 0.93576799, -0.64192341, 1.01022258, 0.42043357
-0.00575547, -0.90970587, -1.45267756, -1.0594755, 0.87618014, 0.00459644
0.82324674, -0.4136282, 0.45722283, -0.56348395, -0.72299468, -2.19277942
0.42541889, 1.26794581, 0.70546509, 1.46907395, 0.15262069, -0.34263927
-0.21632952, 0.37313142, -0.75537718, -0.99340956, -0.36351267, 2.44500434
1.73815954, -0.49918303, 0.77555298, 0.38114843, 0.93539783, -1.34245779
0.07531503, -0.65417569, -1.16373887, -0.87920373, 0.270987, -0.59016168
-1.34425473, 0.29953328, -0.09079674, -2.10929182, -1.1204051, 0.46474222
0.43460444, -0.42738455, 0.55601605, 0.3289464, 0.35333137, 0.58501078
0.73892223, -0.35008602, -1.30339893, 0.47711219, -1.09935482, 0.29709336
-0.20990427, -0.07731814, -0.92914132, 1.63953499, -1.56152802, 1.26190139
-0.55285887, 0.80052429, -0.95989767, -0.42487489, 0.0604645, -0.64989358
-0.84419523, 0.52517435, 0.04987027, 1.78822384, -0.57260543, 0.3653664
-0.15605374, 0.45002988, 1.23508762, 0.25207892, 1.87928928, -0.25322022
-0.5212951, 1.95993356, -0.97412183, 0.68694403, -1.62142622, 2.06531482
-0.41099922, 1.35658077, -0.3910423, -0.24608494, 1.12043334, -0.75407867
-0.07625047, 0.86753904, 0.46319475, 0.04126382, -0.98171429, 0.97783024
0.71335816, 0.25088639, 1.40618518, 1.6238291, 0.44332753, -0.35479482
-1.23784008, -0.62586415, -1.01472669, 0.37201396, -0.56906887, -0.03087253
-0.68302925, 0.68253781, 0.55671259, 1.61762113, 0.19250442, 0.44919171
-1.46766792, 0.13404213, 0.08855879, -1.55660536, -0.03318131, 0.82124163
-0.04289968, 0.10763181, -1.06674745, -1.5831235, -0.39910235, -0.36513475
-0.81021824, 1.42584118, -0.0805895, 0.01229716, -0.26286756, 0.68615514
0.41796678, 0.88090796, 0.97445628, 0.57504507, -0.64685403, 0.69079401
0.10861267, -0.23344747, 1.88381022, 0.84024983, 1.82411189, -0.05760505
-1.37548762, 0.67889129, 0.43959834, 0.14255174, -0.39150774, -0.08377092
0.05992442, 0.20249936, -0.57103065, -1.56082016, 0.89364986, -1.06470915
-1.08933507, -0.78517193, -2.08332954, 0.304943, -0.60345554, -0.27529997
0.34919391, 0.77345614, -1.65761459, -0.06629278, -0.97195477, 0.94933527
0.5429713, 0.34603654, -1.28733224, 1.52954103, 0.17505584, -1.66727427
0.76041149, -1.78781696, 0.06802061, -1.28028842, 1.44339821, -1.7063228
-0.0980503, 0.37328146, 1.35382228, 0.19277323, 1.3595627, -1.97437879
-0.85842184, -0.16273545, 0.72936531, 0.94717053, -0.74997498, -0.89914489
1.70378818, 0.27787432, -1.23613176, -0.13644922, -1.27108618, -0.26990032
0.14500511, -0.71034839, -0.08958716, 0.20513991, 0.15130572, -0.90924481
-0.8320758, 0.3437637, -0.50918784, -1.50337624, 1.72390721, -0.69442329
-0.57267967, 1.20273018, -0.96529664, -1.36660059, -0.33732521, -1.13100409
2.48301029, 0.05798832, 0.89048797, -0.94446232, -0.00704202, -0.09585952
-0.02431766, -0.38248258, 0.08084738, 1.5070992, -1.73477363, 0.15999732
1.28310738, -0.54764001, 0.62203677, -2.48843198, -2.43106558, 1.33364645
-0.50248338, -1.02213291, -0.34964504, 0.82826966, -1.21615308, 0.85473625
0.99329246, -1.84401032, 1.37880492, -0.30758235, 2.10338307, -0.51967411
1.00851445, -0.38296573, -1.08532037, 0.07545872, -0.53347747, 1.60939933
0.36639203, 1.68148621, 1.26469389, 2.48374827, -0.67544435, -0.23281199
-1.02815907, -1.25277887, 0.13837044, 0.37406188, -0.74404921, 1.36214004
0.84521625, 0.11141371, 1.02058631, -0.8045185, -0.17131575, 0.55033821
1.05974752, -0.24967499, -0.3452708, -1.35916606, 1.50707196, -0.02988515
0.45420686, -0.106691, -1.74556686, -1.20091299, 0.8096168, 1.58567149
-1.00880606, -0.71492329, -0.0144009, 2.15645677, -0.14928806, 1.25877573
0.0676221, 1.22385634, 1.14940903, 0.4740013, -0.09244852, 0.41411794
0.96319052, -0.06211874, -1.57326056, -0.95151007, -0.39166893, 0.41778809
0.03470888, -0.5246943, 0.66667196, -0.23690977, -0.669285, 0.7466769
0.38049176, 2.34034005, 0.20847906, -1.15243701, -0.58678291, -0.04672186
0.25725507, -0.46806358, -0.61709562, 0.72799695, 0.13278059, -0.0441935
-0.43146284, 0.34985524, -0.10356241, 0.93815763, 1.93936518, -0.64455441
-0.53249777, -0.20905161, 0.22358535, 0.82608273, -0.40888053, 0.90617518
-0.31506089, -0.61469804, 0.08652522, -0.33118418, -0.08300678, 0.16922901
